,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
6895,943290,3460,0.7309390572,YES
6896,943290,3837,0.287236545701,NO
6897,943290,3839,0.287236545701,NO
6898,943294,14142,0.287236545701,NO
6899,943294,3491,0.7309390572,YES
6900,943294,3495,0.7309390572,YES
6901,943294,3535,0.715016793519,YES
6902,943297,20037,0.715016793519,YES
6903,943297,3495,0.715016793519,YES
6904,943297,3532,0.715016793519,YES
6905,943298,3532,0.715016793519,YES
6906,943315,15353,0.715016793519,YES
6907,943315,20037,0.357288004114,NO
6908,943315,3495,0.357288004114,NO
6909,943315,3532,0.357288004114,NO
6910,943315,9327,0.715016793519,YES
6911,943319,3476,0.715016793519,YES
6912,943319,4063,0.7309390572,YES
6913,943319,8844,0.7309390572,YES
6914,943461,11549,0.287236545701,NO
6915,943461,3653,0.287236545701,NO
6916,943473,19227,0.287236545701,NO
6917,943473,19237,0.7309390572,YES
6918,943473,19826,0.7309390572,YES
6919,943479,19227,0.7309390572,YES
6920,943481,11537,0.676420206586,YES
6921,943481,14147,0.676420206586,YES
6922,943481,3484,0.23481914374,NO
6923,943484,3476,0.23481914374,NO
6924,943484,3535,0.23481914374,NO
6925,943499,4008,0.23481914374,NO
6926,943502,9327,0.676420206586,YES
6927,943503,17555,0.676420206586,YES
6928,943503,3491,0.676420206586,YES
6929,943510,3653,0.676420206586,YES
6930,943511,14147,0.676420206586,YES
6931,943511,20037,0.676420206586,YES
6932,943511,3532,0.676420206586,YES
6933,943511,9339,0.676420206586,YES
6934,943513,19230,0.676420206586,YES
6935,943516,19233,0.676420206586,YES
6936,943516,3539,0.676420206586,YES
6937,943516,4008,0.748047492277,YES
6938,943518,11533,0.748047492277,YES
6939,943518,11536,0.748047492277,YES
6940,943518,18214,0.748047492277,YES
6941,943518,18810,0.748047492277,YES
6942,943518,18817,0.748047492277,YES
6943,943518,18824,0.748047492277,YES
6944,943518,19260,0.748047492277,YES
6945,943518,19997,0.287236545701,NO
6946,943518,3535,0.287236545701,NO
6947,943518,4043,0.748047492277,YES
6948,943518,4711,0.748047492277,YES
6949,943520,19229,0.748047492277,YES
6950,943540,4038,0.748047492277,YES
6951,943542,3538,0.715016793519,YES
6952,943560,19230,0.715016793519,YES
6953,943561,4008,0.715016793519,YES
6954,943568,15354,0.715016793519,YES
6955,943568,19227,0.258752300284,NO
6956,943568,3491,0.287236545701,NO
6957,943568,3539,0.287236545701,NO
6958,943568,3640,0.287236545701,NO
6959,943568,4008,0.287236545701,NO
6960,943568,4041,0.715016793519,YES
6961,943568,5875,0.715016793519,YES
6962,943568,7668,0.715016793519,YES
6963,943571,3495,0.715016793519,YES
6964,943598,11659,0.715016793519,YES
6965,943598,3656,0.715016793519,YES
6966,943598,4038,0.566362197495,YES
6967,943599,11659,0.566362197495,YES
6968,943599,13798,0.566362197495,YES
6969,943599,3656,0.566362197495,YES
6970,943607,4008,0.258752300284,NO
6971,943613,19230,0.287236545701,NO
6972,943613,20037,0.287236545701,NO
6973,943613,20088,0.566362197495,YES
6974,943613,3532,0.566362197495,YES
6975,943613,5246,0.566362197495,YES
6976,943613,6807,0.566362197495,YES
6977,943614,18801,0.566362197495,YES
6978,943614,19227,0.7309390572,YES
6979,943614,3532,0.7309390572,YES
6980,943614,3539,0.7309390572,YES
6981,943621,9327,0.7309390572,YES
6982,943622,19230,0.7309390572,YES
6983,943626,3460,0.303966693371,NO
6984,943629,19230,0.303966693371,NO
6985,943629,20037,0.303966693371,NO
6986,943629,3495,0.303966693371,NO
6987,943629,3532,0.228295779249,NO
6988,943629,4808,0.228295779249,NO
6989,943640,3532,0.228295779249,NO
6990,943642,7668,0.228295779249,NO
6991,943646,14142,0.228295779249,NO
6992,943656,18444,0.7309390572,YES
6993,943656,19229,0.7309390572,YES
6994,943656,19230,0.7309390572,YES
6995,943656,19997,0.7309390572,YES
6996,943656,4022,0.7309390572,YES
6997,943656,4026,0.7309390572,YES
6998,943656,9327,0.7309390572,YES
6999,943657,19230,0.7309390572,YES
7000,943657,3457,0.7309390572,YES
7001,943657,3460,0.7309390572,YES
7002,943666,15353,0.7309390572,YES
7003,943666,20037,0.733433746781,YES
7004,943666,3495,0.733433746781,YES
7005,943666,3532,0.733433746781,YES
7006,943673,12535,0.733433746781,YES
7007,943673,12536,0.733433746781,YES
7008,943673,14147,0.733433746781,YES
7009,943673,15353,0.733433746781,YES
7010,943673,19230,0.733433746781,YES
7011,943673,19233,0.733433746781,YES
7012,943673,20037,0.733433746781,YES
7013,943673,3495,0.733433746781,YES
7014,943673,3532,0.733433746781,YES
7015,943673,3573,0.733433746781,YES
7016,943673,4063,0.733433746781,YES
7017,943673,9327,0.733433746781,YES
7018,943674,18801,0.739016053241,YES
7019,943674,19230,0.678235469657,YES
7020,943674,20037,0.678235469657,YES
7021,943674,3532,0.678235469657,YES
7022,943674,9327,0.678235469657,YES
7023,943674,9340,0.678235469657,YES
7024,943676,14142,0.678235469657,YES
7025,943676,3539,0.678235469657,YES
7026,943676,3656,0.678235469657,YES
7027,943676,9327,0.678235469657,YES
7028,943678,15353,0.678235469657,YES
7029,943678,19230,0.756746988129,YES
7030,943678,20036,0.756746988129,YES
7031,943678,20037,0.756746988129,YES
7032,943683,11541,0.756746988129,YES
7033,943683,14142,0.756746988129,YES
7034,943683,14146,0.756746988129,YES
7035,943683,19227,0.739016053241,YES
7036,943683,19230,0.739016053241,YES
7037,943683,19235,0.739016053241,YES
7038,943683,3538,0.913413045253,YES
7039,943683,3566,0.913413045253,YES
7040,943695,14142,0.913413045253,YES
7041,943695,14146,0.913413045253,YES
7042,943695,14147,0.733433746781,YES
7043,943695,15353,0.733433746781,YES
7044,943695,19230,0.455721432373,NO
7045,943695,19893,0.741516053241,YES
7046,943695,20037,0.450002300284,NO
7047,943695,3482,0.725470548812,YES
7048,943695,3484,0.737604790798,YES
7049,943695,3495,0.602080222362,YES
7050,943695,3532,0.737604790798,YES
7051,943695,3656,0.737604790798,YES
7052,943696,9339,0.737604790798,YES
7053,943697,14142,0.737604790798,YES
7054,943697,18441,0.737604790798,YES
7055,943699,11659,0.737604790798,YES
7056,943700,14147,0.737604790798,YES
7057,943700,20037,0.749929513625,YES
7058,943710,15353,0.79406650086,YES
7059,943710,18178,0.737604790798,YES
7060,943710,18784,0.647080222362,YES
7061,943710,19227,0.737604790798,YES
7062,943710,19230,0.749929513625,YES
7063,943710,19997,0.905913045253,YES
7064,943710,20037,0.176593070285,NO
7065,943710,3495,0.176593070285,NO
7066,943710,3532,0.737604790798,YES
7067,943710,3656,0.176593070285,NO
7068,943710,6807,0.176593070285,NO
7069,943712,3593,0.0,NO
7070,943712,4008,0.737604790798,YES
7071,943713,19496,0.176593070285,NO
7072,943713,9338,0.176593070285,NO
7073,943718,19230,0.0,NO
7074,943718,20037,0.176593070285,NO
7075,943718,3495,0.176593070285,NO
7076,943720,14142,0.0,NO
7077,943720,18214,0.737604790798,YES
7078,943720,3483,0.176593070285,NO
7079,943720,4014,0.176593070285,NO
7080,943720,9339,0.0,NO
7081,943722,3539,0.394948812675,NO
7082,943722,3540,0.394948812675,NO
7083,943722,3542,0.394948812675,NO
7084,943725,11536,0.176593070285,NO
7085,943725,18441,0.176593070285,NO
7086,943725,19502,0.566757762321,YES
7087,943725,3593,0.161273344916,NO
7088,943725,4043,0.161273344916,NO
7089,943727,14142,0.0,NO
7090,943727,17881,0.0,NO
7091,943727,18441,0.161273344916,NO
7092,943727,18443,0.161273344916,NO
7093,943727,3491,0.0,NO
7094,943727,6460,0.0,NO
7095,943727,6461,0.0,NO
7096,943730,11666,0.741516053241,YES
7097,943730,3476,0.176593070285,NO
7098,943732,20037,0.176593070285,NO
7099,943733,5875,0.0,NO
7100,943739,11537,0.176593070285,NO
7101,943739,20037,0.176593070285,NO
7102,943739,3566,0.208933060338,NO
7103,943739,3573,0.208933060338,NO
7104,943739,3656,0.72986476586,YES
7105,943739,4635,0.741516053241,YES
7106,943739,9327,0.72986476586,YES
7107,943866,11540,0.79406650086,YES
7108,943866,11696,0.79406650086,YES
7109,943866,13882,0.900913045253,YES
7110,943866,14147,0.900913045253,YES
7111,943866,19227,0.900913045253,YES
7112,943866,19229,0.438079452858,NO
7113,943866,19230,0.438079452858,NO
7114,943866,20037,0.438079452858,NO
7115,943866,3495,0.438079452858,NO
7116,943866,3573,0.438079452858,NO
7117,943867,20037,0.438079452858,NO
7118,943873,17555,0.438079452858,NO
7119,943873,4008,0.438079452858,NO
7120,944594,3656,0.438079452858,NO
7121,944631,3653,0.438079452858,NO
7122,944631,9318,0.438079452858,NO
7123,944642,9327,0.438079452858,NO
7124,944643,19235,0.438079452858,NO
7125,944643,20055,0.438079452858,NO
7126,944643,3532,0.438079452858,NO
7127,944643,3569,0.438079452858,NO
7128,944643,4008,0.438079452858,NO
7129,944669,11533,0.438079452858,NO
7130,944669,19498,0.438079452858,NO
7131,944676,19227,0.438079452858,NO
7132,944676,19229,0.438079452858,NO
7133,944676,19230,0.438079452858,NO
7134,944681,18213,0.438079452858,NO
7135,944681,19498,0.438079452858,NO
7136,944681,3483,0.438079452858,NO
7137,944681,3532,0.731228127739,YES
7138,944681,3535,0.234584519513,NO
7139,944681,4065,0.234584519513,NO
7140,944681,4067,0.234584519513,NO
7141,944681,4811,0.438079452858,NO
7142,944681,9318,0.438079452858,NO
7143,944681,9336,0.438079452858,NO
7144,944696,14142,0.438079452858,NO
7145,944701,3650,0.438079452858,NO
7146,944701,3656,0.282638319391,NO
7147,944701,6593,0.282638319391,NO
7148,944719,11536,0.282638319391,NO
7149,944719,19496,0.282638319391,NO
7150,944719,3650,0.282638319391,NO
7151,944719,3651,0.79406650086,YES
7152,944734,19233,0.282638319391,NO
7153,944801,18201,0.282638319391,NO
7154,944801,4008,0.282638319391,NO
7155,945018,19227,0.438079452858,NO
7156,945021,14142,0.438079452858,NO
7157,945021,18441,0.438079452858,NO
7158,945021,18443,0.438079452858,NO
7159,945021,19227,0.438079452858,NO
7160,945021,19229,0.438079452858,NO
7161,945021,19230,0.438079452858,NO
7162,945021,3476,0.438079452858,NO
7163,945021,3491,0.438079452858,NO
7164,945021,3532,0.438079452858,NO
7165,945021,3535,0.438079452858,NO
7166,945021,3653,0.438079452858,NO
7167,945021,4008,0.739724605677,YES
7168,945021,4063,0.546721271699,YES
7169,945021,4786,0.546721271699,YES
7170,945021,9327,0.546721271699,YES
7171,945023,14147,0.739724605677,YES
7172,945023,15353,0.739724605677,YES
7173,945023,18441,0.739724605677,YES
7174,945023,18801,0.739724605677,YES
7175,945023,19229,0.739724605677,YES
7176,945023,20037,0.739724605677,YES
7177,945023,3482,0.739724605677,YES
7178,945023,3495,0.739724605677,YES
7179,945023,3532,0.637341095654,YES
7180,945023,4789,0.637341095654,YES
7181,945023,8844,0.708582955025,YES
7182,945036,11532,0.708582955025,YES
7183,945036,19893,0.681879504233,YES
7184,945036,3482,0.681879504233,YES
7185,945036,3484,0.739724605677,YES
7186,945036,3495,0.739724605677,YES
7187,945036,3540,0.739724605677,YES
7188,945036,4014,0.740109221062,YES
7189,945036,9281,0.740109221062,YES
7190,945040,20037,0.740109221062,YES
7191,945040,3532,0.704271127068,YES
7192,945040,3538,0.704271127068,YES
7193,945040,3650,0.704271127068,YES
7194,945040,4038,0.715688891771,YES
7195,945040,4041,0.715688891771,YES
7196,945040,9327,0.715688891771,YES
7197,945045,20037,0.715688891771,YES
7198,945045,6807,0.715688891771,YES
7199,945045,9327,0.715688891771,YES
7200,945056,14142,0.715688891771,YES
7201,945056,19230,0.715688891771,YES
7202,945056,20037,0.715688891771,YES
7203,945056,3532,0.715688891771,YES
7204,945057,14142,0.715688891771,YES
7205,945057,18441,0.715688891771,YES
7206,945057,18801,0.715688891771,YES
7207,945057,19230,0.715688891771,YES
7208,945057,19232,0.715688891771,YES
7209,945057,3476,0.715688891771,YES
7210,945057,3483,0.715688891771,YES
7211,945057,3495,0.715688891771,YES
7212,945057,3532,0.715688891771,YES
7213,945057,3534,0.715688891771,YES
7214,945057,3656,0.715688891771,YES
7215,945057,4041,0.715688891771,YES
7216,945057,4786,0.715688891771,YES
7217,945057,9340,0.715688891771,YES
7218,945059,14142,0.715688891771,YES
7219,945059,15353,0.715688891771,YES
7220,945059,19227,0.711524091585,YES
7221,945059,19230,0.711524091585,YES
7222,945059,20037,0.711524091585,YES
7223,945059,3482,0.715688891771,YES
7224,945059,3484,0.715688891771,YES
7225,945059,3495,0.715688891771,YES
7226,945059,3532,0.66290981349,YES
7227,945059,3538,0.66290981349,YES
7228,945059,4008,0.66290981349,YES
7229,945059,4063,0.772143423937,YES
7230,945059,9281,0.772143423937,YES
7231,945059,9327,0.711524091585,YES
7232,945063,4014,0.711524091585,YES
7233,945063,5875,0.711524091585,YES
7234,945075,14142,0.88812256074,YES
7235,945075,15353,0.715688891771,YES
7236,945075,3495,0.709416948728,YES
7237,945075,3532,0.703797725955,YES
7238,945079,14147,0.535400534014,YES
7239,945079,19230,0.535400534014,YES
7240,945079,20037,0.602543284577,YES
7241,945079,3839,0.602543284577,YES
7242,945084,18214,0.709416948728,YES
7243,945084,20053,0.88812256074,YES
7244,945084,4008,0.703797725955,YES
7245,945084,9339,0.703797725955,YES
7246,945086,19229,0.729651406862,YES
7247,945086,3495,0.702850869149,YES
7248,945086,3532,0.744905527741,YES
7249,945090,4811,0.635055431108,YES
7250,945093,20037,0.326649427297,NO
7251,945093,3532,0.744905527741,YES
7252,945093,3584,0.326649427297,NO
7253,945093,4712,0.744905527741,YES
7254,945103,3495,0.326649427297,NO
7255,945103,3532,0.326649427297,NO
7256,945103,9327,0.744905527741,YES
7257,945109,20037,0.326649427297,NO
7258,945109,3491,0.326649427297,NO
7259,945109,3495,0.744905527741,YES
7260,945109,3532,0.326649427297,NO
7261,945109,3562,0.723067407397,YES
7262,945109,3573,0.494315300891,NO
7263,945109,3656,0.494315300891,NO
7264,945109,5106,0.723067407397,YES
7265,945109,6807,0.723067407397,YES
7266,945111,11536,0.723067407397,YES
7267,945111,3532,0.912022335817,YES
7268,945111,3566,0.326649427297,NO
7269,945111,3996,0.102313191359,NO
7270,945111,4044,0.797987242982,YES
7271,945113,11537,0.797987242982,YES
7272,945113,20037,0.797987242982,YES
7273,945113,3566,0.797987242982,YES
7274,945113,3573,0.791335717634,YES
7275,945113,3656,0.791335717634,YES
7276,945113,4635,0.326649427297,NO
7277,945113,9327,0.326649427297,NO
7278,945120,11537,0.791335717634,YES
7279,945120,19936,0.791335717634,YES
7280,945120,20037,0.723067407397,YES
7281,945120,3484,0.723067407397,YES
7282,945120,3495,0.635055431108,YES
7283,945120,9327,0.635055431108,YES
7284,945120,9339,0.635055431108,YES
7285,945122,20037,0.326649427297,NO
7286,945122,3495,0.723067407397,YES
7287,945122,3532,0.999052521008,YES
7288,945122,9327,0.326649427297,NO
7289,945142,15353,0.91437256074,YES
7290,945142,20037,0.91437256074,YES
7291,945142,3495,0.744905527741,YES
7292,945142,3532,0.678643890747,YES
7293,945157,15353,0.434320310274,NO
7294,945157,18178,0.434320310274,NO
7295,945157,18441,0.744905527741,YES
7296,945157,20037,0.744905527741,YES
7297,945157,3495,0.744905527741,YES
7298,945157,3532,0.802987242982,YES
7299,945157,3839,0.802987242982,YES
7300,945157,6807,0.744905527741,YES
7301,945157,9327,0.741948186471,YES
7302,945160,15353,0.0067619047619,NO
7303,945160,20037,0.457676318712,NO
7304,945160,3495,0.457676318712,NO
7305,945160,3532,0.457676318712,NO
7306,945160,9327,0.457676318712,NO
7307,945163,3532,0.741948186471,YES
7308,945176,15353,0.0,NO
7309,945176,20037,0.457676318712,NO
7310,945176,3460,0.457676318712,NO
7311,945176,3532,0.457676318712,NO
7312,945177,14142,0.457676318712,NO
7313,945177,20037,0.741948186471,YES
7314,945177,3495,0.179607990741,NO
7315,945177,3656,0.457676318712,NO
7316,945177,9327,0.457676318712,NO
7317,945428,14142,0.457676318712,NO
7318,945428,18801,0.457676318712,NO
7319,945428,4063,0.0,NO
7320,945441,14142,0.741948186471,YES
7321,945441,18178,0.741948186471,YES
7322,945441,19230,0.741948186471,YES
7323,945441,20037,0.741948186471,YES
7324,945441,3532,0.741948186471,YES
7325,946068,4008,0.0,NO
7326,946937,11537,0.457676318712,NO
7327,946937,11541,0.457676318712,NO
7328,946937,11681,0.457676318712,NO
7329,946937,14142,0.457676318712,NO
7330,946937,14147,0.741948186471,YES
7331,946937,19496,0.741948186471,YES
7332,946937,20037,0.00540404040404,NO
7333,946937,3460,0.457676318712,NO
7334,946937,3495,0.457676318712,NO
7335,946937,3532,0.457676318712,NO
7336,946937,3538,0.457676318712,NO
7337,946937,4808,0.0575297619048,NO
7338,946937,4811,0.423691364256,NO
7339,946937,9281,0.423691364256,NO
7340,947022,3532,0.423691364256,NO
7341,947037,3493,0.423691364256,NO
7342,947065,11532,0.0,NO
7343,947065,11536,0.00479166666667,NO
7344,947075,19496,0.457676318712,NO
7345,947150,3538,0.457676318712,NO
7346,947150,3653,0.457676318712,NO
7347,947227,15355,0.457676318712,NO
7348,947227,3534,0.802987242982,YES
7349,947227,4710,0.0575297619048,NO
7350,947227,9327,0.412240943691,NO
7351,947227,9339,0.412240943691,NO
7352,947238,14142,0.412240943691,NO
7353,947238,18652,0.412240943691,NO
7354,947238,5876,0.791335717634,YES
7355,947241,18211,0.791335717634,YES
7356,947241,19235,0.324409299715,NO
7357,947241,19496,0.412240943691,NO
7358,947241,3484,0.412240943691,NO
7359,947241,3493,0.412240943691,NO
7360,947241,3538,0.412240943691,NO
7361,947241,3539,0.0,NO
7362,947241,3542,0.733100145492,YES
7363,947241,3573,0.733100145492,YES
7364,947241,4038,0.733100145492,YES
7365,947241,4068,0.163833333333,NO
7366,947241,9324,0.457676318712,NO
7367,947241,9336,0.457676318712,NO
7368,947321,11524,0.457676318712,NO
7369,947321,11533,0.457676318712,NO
7370,947321,14142,0.91937256074,YES
7371,947321,18214,0.91937256074,YES
7372,947321,18808,0.91937256074,YES
7373,947321,18815,0.91937256074,YES
7374,947321,18822,0.91937256074,YES
7375,947321,19498,0.91937256074,YES
7376,947321,19997,0.91937256074,YES
7377,947321,3482,0.00166666666667,NO
7378,947321,3483,0.457676318712,NO
7379,947321,3574,0.457676318712,NO
7380,947321,3650,0.457676318712,NO
7381,947321,4032,0.457676318712,NO
7382,947321,5876,0.324409299715,NO
7383,947334,19936,0.324409299715,NO
7384,947334,3532,0.464606636334,NO
7385,947334,3539,0.464606636334,NO
7386,947334,3567,0.464606636334,NO
7387,947349,11532,0.464606636334,NO
7388,947349,11533,0.741948186471,YES
7389,947349,19233,0.586372060378,YES
7390,947349,19245,0.744655527741,YES
7391,947503,3460,0.744655527741,YES
7392,947525,20037,0.295113322661,NO
7393,949035,11532,0.295113322661,NO
7394,949035,3482,0.295113322661,NO
7395,949041,11659,0.295113322661,NO
7396,949041,3462,0.295113322661,NO
7397,949041,3465,0.295113322661,NO
7398,949102,11541,0.744655527741,YES
7399,949102,13862,0.744655527741,YES
7400,949102,19230,0.295113322661,NO
7401,949102,3460,0.295113322661,NO
7402,949102,3539,0.744655527741,YES
7403,949102,3656,0.295113322661,NO
7404,949103,9333,0.295113322661,NO
7405,949215,5875,0.379799931455,NO
7406,949215,9339,0.379799931455,NO
7407,949751,11540,0.379799931455,NO
7408,949751,11674,0.295113322661,NO
7409,949751,11696,0.295113322661,NO
7410,949751,13872,0.295113322661,NO
7411,949751,14147,0.2491189969,NO
7412,949751,15353,0.2491189969,NO
7413,949751,18441,0.2491189969,NO
7414,949751,18801,0.2491189969,NO
7415,949751,18808,0.2491189969,NO
7416,949751,18815,0.295113322661,NO
7417,949751,18822,0.295113322661,NO
7418,949751,19229,0.295113322661,NO
7419,949751,19233,0.295113322661,NO
7420,949751,19245,0.295113322661,NO
7421,949751,19496,0.295113322661,NO
7422,949751,20037,0.367681981246,NO
7423,949751,3476,0.367681981246,NO
7424,949751,3491,0.367681981246,NO
7425,949751,3495,0.744655527741,YES
7426,949751,3532,0.744655527741,YES
7427,949751,3574,0.287956414341,NO
7428,949751,3658,0.287956414341,NO
7429,949751,4021,0.287956414341,NO
7430,949751,4789,0.287956414341,NO
7431,949751,8844,0.287956414341,NO
7432,949824,3460,0.287956414341,NO
7433,949824,3656,0.744655527741,YES
7434,949824,4026,0.744655527741,YES
7435,949824,4033,0.287956414341,NO
7436,949824,4038,0.287956414341,NO
7437,949824,4044,0.744655527741,YES
7438,949845,3460,0.287956414341,NO
7439,950155,3532,0.287956414341,NO
7440,950172,3532,0.371637843619,NO
7441,950172,4003,0.371637843619,NO
7442,950172,4008,0.371637843619,NO
7443,950184,19233,0.287956414341,NO
7444,950415,14142,0.287956414341,NO
7445,950415,3532,0.287956414341,NO
7446,950415,4711,0.23489039803,NO
7447,950433,14142,0.23489039803,NO
7448,950433,18441,0.23489039803,NO
7449,950433,18443,0.23489039803,NO
7450,950433,19227,0.23489039803,NO
7451,950433,19229,0.287956414341,NO
7452,950433,20036,0.287956414341,NO
7453,950433,20037,0.287956414341,NO
7454,950433,3495,0.287956414341,NO
7455,950433,3532,0.287956414341,NO
7456,950433,3656,0.287956414341,NO
7457,950535,11532,0.318427111116,NO
7458,951319,3427,0.318427111116,NO
7459,951320,14142,0.318427111116,NO
7460,951320,18209,0.344973006846,NO
7461,951320,20037,0.344973006846,NO
7462,951320,3491,0.654379374219,YES
7463,951320,9318,0.654379374219,YES
7464,951385,18214,0.654379374219,YES
7465,951385,19229,0.654379374219,YES
7466,951385,19230,0.654379374219,YES
7467,951385,4008,0.599947172907,YES
7468,951551,3566,0.599947172907,YES
7469,951551,3573,0.599947172907,YES
7470,951551,3656,0.599947172907,YES
7471,951567,19227,0.599947172907,YES
7472,951567,3495,0.599947172907,YES
7473,951567,3532,0.583637525286,YES
7474,951567,3542,0.599947172907,YES
7475,951573,15353,0.655698417539,YES
7476,951573,19233,0.655698417539,YES
7477,951573,20037,0.655698417539,YES
7478,951573,3532,0.245950972726,NO
7479,951581,19230,0.245950972726,NO
7480,951581,20037,0.655698417539,YES
7481,951581,3532,0.655698417539,YES
7482,951682,14142,0.655698417539,YES
7483,951682,18178,0.245950972726,NO
7484,951682,19230,0.245950972726,NO
7485,951682,19499,0.655698417539,YES
7486,951682,20037,0.655698417539,YES
7487,951682,3484,0.655698417539,YES
7488,951682,3495,0.655698417539,YES
7489,951682,3532,0.655698417539,YES
7490,951682,3535,0.655698417539,YES
7491,951682,3538,0.245950972726,NO
7492,951682,7668,0.245950972726,NO
7493,951689,11660,0.655698417539,YES
7494,951689,11678,0.655698417539,YES
7495,951689,15705,0.655698417539,YES
7496,951689,19227,0.245950972726,NO
7497,951689,19237,0.245950972726,NO
7498,951689,19936,0.655698417539,YES
7499,951689,20037,0.655698417539,YES
7500,951689,3457,0.655698417539,YES
7501,951689,3482,0.245950972726,NO
7502,951689,3538,0.245950972726,NO
7503,951689,4065,0.245950972726,NO
7504,951695,14142,0.655698417539,YES
7505,951695,18549,0.654760966419,YES
7506,951695,19230,0.654760966419,YES
7507,951695,20037,0.342873481367,NO
7508,951695,3495,0.342873481367,NO
7509,951695,3532,0.342873481367,NO
7510,951695,4063,0.654760966419,YES
7511,951698,4711,0.655698417539,YES
7512,951806,4008,0.245950972726,NO
7513,951924,15353,0.245950972726,NO
7514,951979,5875,0.245950972726,NO
7515,952413,18201,0.620476383482,YES
7516,952413,3532,0.620476383482,YES
7517,952413,4008,0.154634460422,NO
7518,952418,3476,0.620476383482,YES
7519,952418,3532,0.561430832115,YES
7520,952418,4008,0.154634460422,NO
7521,952423,3426,0.561430832115,YES
7522,952423,3476,0.654760966419,YES
7523,952423,4063,0.654760966419,YES
7524,952424,11537,0.245950972726,NO
7525,952424,19233,0.654760966419,YES
7526,952424,20053,0.869902323,YES
7527,952424,4711,0.245950972726,NO
7528,952424,9321,0.655698417539,YES
7529,952429,4008,0.136974963408,NO
7530,952432,15353,0.136974963408,NO
7531,952432,19237,0.655698417539,YES
7532,952451,19897,0.737615046099,YES
7533,952451,3491,0.737615046099,YES
7534,952451,4008,0.205418383971,NO
7535,952453,3534,0.205418383971,NO
7536,952453,4008,0.737615046099,YES
7537,952458,15705,0.0,NO
7538,952467,13567,0.0,NO
7539,952467,14147,0.0,NO
7540,952467,20055,0.737615046099,YES
7541,952467,3457,0.205418383971,NO
7542,952467,9329,0.205418383971,NO
7543,952469,11661,0.0,NO
7544,952469,11674,0.737615046099,YES
7545,952469,11696,0.205418383971,NO
7546,952469,13872,0.205418383971,NO
7547,952469,19233,0.737615046099,YES
7548,952469,19245,0.737615046099,YES
7549,952469,19496,0.205418383971,NO
7550,952469,3562,0.205418383971,NO
7551,952469,3579,0.0,NO
7552,952469,3584,0.0,NO
7553,952469,3653,0.0,NO
7554,952469,4008,0.737615046099,YES
7555,952469,4014,0.737615046099,YES
7556,952469,4019,0.205418383971,NO
7557,952469,8844,0.205418383971,NO
7558,952469,9324,0.0,NO
7559,952471,4008,0.742355217908,YES
7560,952487,14146,0.742355217908,YES
7561,952487,3457,0.22433829634,NO
7562,952487,3532,0.22433829634,NO
7563,952520,19230,0.737615046099,YES
7564,952647,3484,0.205418383971,NO
7565,952647,3495,0.205418383971,NO
7566,952985,3457,0.730864553963,YES
7567,952985,3464,0.143745571533,NO
7568,953187,3656,0.143745571533,NO
7569,953745,3495,0.709391663681,YES
7570,953745,3532,0.143745571533,NO
7571,953934,14142,0.143745571533,NO
7572,953934,19941,0.742355217908,YES
7573,953934,3535,0.742355217908,YES
7574,953934,4018,0.205418383971,NO
7575,954144,4026,0.205418383971,NO
7576,954255,19496,0.0,NO
7577,954259,3457,0.0,NO
7578,954266,13882,0.0,NO
7579,954266,3476,0.869902323,YES
7580,954266,3649,0.869902323,YES
7581,954267,14145,0.205418383971,NO
7582,954267,8664,0.205418383971,NO
7583,954271,11532,0.737615046099,YES
7584,954271,19893,0.737615046099,YES
7585,954274,19237,0.123919062787,NO
7586,954274,3569,0.123919062787,NO
7587,954274,3640,0.741547946532,YES
7588,954281,3994,0.443040977483,NO
7589,954283,19997,0.741547946532,YES
7590,954283,3576,0.991355337446,YES
7591,954283,8844,0.991355337446,YES
7592,954283,9324,0.991355337446,YES
7593,954288,12488,0.991355337446,YES
7594,954288,14142,0.991355337446,YES
7595,954288,15356,0.991355337446,YES
7596,954288,2189,0.991355337446,YES
7597,954288,2190,0.991355337446,YES
7598,954288,3538,0.741547946532,YES
7599,954288,4808,0.742355217908,YES
7600,954288,5875,0.541233333131,YES
7601,954288,5876,0.761676071559,YES
7602,954295,9324,0.742355217908,YES
7603,954301,19233,0.741547946532,YES
7604,954301,19496,0.741547946532,YES
7605,954301,3476,0.741547946532,YES
7606,954301,3535,0.741547946532,YES
7607,954309,13874,0.393103070175,NO
7608,954309,19501,0.731428256785,YES
7609,954309,9320,0.73743899414,YES
7610,954317,18214,0.723400333195,YES
7611,954317,3651,0.983830724831,YES
7612,954353,4016,0.983830724831,YES
7613,954366,11666,0.645966171105,YES
7614,954366,3566,0.645966171105,YES
7615,954366,3650,0.720497362212,YES
7616,954366,4016,0.720497362212,YES
7617,954369,19233,0.723400333195,YES
7618,954369,3491,0.723400333195,YES
7619,954373,19230,0.723400333195,YES
7620,954378,3532,0.723400333195,YES
7621,954380,19230,0.723400333195,YES
7622,954450,3532,0.723400333195,YES
7623,954450,3535,0.723400333195,YES
7624,954450,3538,0.723400333195,YES
7625,954492,3535,0.723400333195,YES
7626,954516,19893,0.723400333195,YES
7627,954516,20037,0.0,NO
7628,954516,3532,0.0,NO
7629,954516,3658,0.0,NO
7630,954534,19229,0.983830724831,YES
7631,954534,19230,0.645966171105,YES
7632,954534,3495,0.352453320802,NO
7633,954534,3532,0.251427799646,NO
