Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
942545,6298,0.728808889654,YES
942545,6808,0.728808889654,YES
942545,6809,0.728808889654,YES
942545,6810,0.728808889654,YES
942565,3460,0.728808889654,YES
942567,20037,0.728808889654,YES
942572,4008,0.728808889654,YES
942588,4008,0.728808889654,YES
942604,3532,0.728808889654,YES
942604,4008,0.728808889654,YES
942607,14147,0.99,YES
942607,15354,0.99,YES
942607,3460,0.99,YES
942607,3532,0.99,YES
942607,3533,1.0,YES
942607,3538,1.0,YES
942607,3564,1.0,YES
942611,19233,1.0,YES
942611,4711,1.0,YES
942617,11659,1.0,YES
942617,19229,1.0,YES
942659,4008,1.0,YES
942659,7668,0.706775932058,YES
942660,15354,0.58704077259,YES
942660,3532,0.728808889654,YES
942660,3533,0.728808889654,YES
942660,3538,0.728808889654,YES
942660,3564,0.728808889654,YES
942660,3656,0.728808889654,YES
942660,4008,0.728808889654,YES
942660,9321,0.288655718407,NO
942662,4063,0.999154411765,YES
942663,14147,0.999154411765,YES
942674,3457,0.999154411765,YES
942705,19233,0.999154411765,YES
942705,3538,0.999154411765,YES
942705,4008,0.999154411765,YES
942705,4368,0.999154411765,YES
942712,11540,0.999154411765,YES
942712,14142,0.999154411765,YES
942712,4368,0.706775932058,YES
942719,4008,0.706775932058,YES
942745,4008,0.728808889654,YES
942745,4712,0.728808889654,YES
942753,14145,0.728808889654,YES
942753,3476,0.728808889654,YES
942753,8664,0.728808889654,YES
942761,19997,0.728808889654,YES
942761,9324,0.728808889654,YES
942765,3426,0.728808889654,YES
942765,3476,0.728808889654,YES
942765,3532,0.728808889654,YES
942765,4008,0.728808889654,YES
942766,9320,0.995920031056,YES
942766,9327,0.789315201707,YES
942772,7668,0.789315201707,YES
942783,14142,0.789315201707,YES
942783,19229,0.789315201707,YES
942790,19496,0.789315201707,YES
942790,3461,0.706775932058,YES
942790,3482,0.706775932058,YES
942798,19227,0.706775932058,YES
942798,19229,0.728808889654,YES
942798,4008,0.728808889654,YES
942798,4710,0.728808889654,YES
942799,3532,0.728808889654,YES
942799,4008,0.728808889654,YES
942808,18651,0.728808889654,YES
942811,18444,0.728808889654,YES
942811,18652,0.742223757347,YES
942811,3457,0.742223757347,YES
942811,3532,0.995920031056,YES
942811,4008,0.995920031056,YES
942824,19496,0.995920031056,YES
942824,4008,0.995920031056,YES
942832,3532,0.995920031056,YES
942836,19230,0.995920031056,YES
942836,3533,0.995920031056,YES
942836,4789,0.753902154183,YES
942867,3532,0.753902154183,YES
942870,11537,0.91926693407,YES
942870,18214,0.91926693407,YES
942883,3656,0.91926693407,YES
942883,9339,0.742223757347,YES
942892,9327,0.742223757347,YES
942894,18215,0.742223757347,YES
942894,3656,0.742223757347,YES
942895,3656,0.742223757347,YES
942898,11532,0.742223757347,YES
942898,11536,0.742223757347,YES
942898,11540,0.742223757347,YES
942898,15355,0.742223757347,YES
942898,19227,0.742223757347,YES
942898,19239,0.742223757347,YES
942898,19496,0.837438517276,YES
942898,20092,0.837438517276,YES
942898,3460,0.837438517276,YES
942898,3461,0.837438517276,YES
942898,3483,0.837438517276,YES
942898,3491,0.837438517276,YES
942898,3534,0.837438517276,YES
942898,4713,0.837438517276,YES
942898,4811,0.837438517276,YES
942898,9319,0.706775932058,YES
942904,3476,0.728808889654,YES
942909,11537,0.728808889654,YES
942913,11532,0.728808889654,YES
942913,19496,0.728808889654,YES
942913,19997,0.728808889654,YES
942913,20036,0.728808889654,YES
942913,3542,0.728808889654,YES
942919,5106,0.728808889654,YES
942924,14145,0.769017872619,YES
942924,14147,0.769017872619,YES
942929,3493,0.769017872619,YES
942929,3573,0.364932149612,NO
942929,9316,0.999154411765,YES
942934,19499,0.769017872619,YES
942936,11532,0.769017872619,YES
942936,14142,0.769017872619,YES
942936,15356,0.769017872619,YES
942936,18209,0.769017872619,YES
942936,19233,0.769017872619,YES
942936,19245,0.769017872619,YES
942936,3476,0.769017872619,YES
942936,3491,0.769017872619,YES
942936,3532,0.769017872619,YES
942936,3535,0.804255500267,YES
942936,3567,1.0,YES
942936,3593,1.0,YES
942936,3653,1.0,YES
942936,4001,1.0,YES
942936,4039,0.804255500267,YES
942936,4711,0.804255500267,YES
942936,8666,0.804255500267,YES
942936,9318,0.804255500267,YES
942936,9330,0.804255500267,YES
942936,9331,0.804255500267,YES
942945,19496,0.804255500267,YES
942945,19498,0.804255500267,YES
942945,19935,0.804255500267,YES
942945,3457,0.742223757347,YES
942945,3539,0.742223757347,YES
942945,3540,0.742223757347,YES
942945,4713,0.955027362275,YES
942945,5876,0.837438517276,YES
942949,20053,0.742223757347,YES
942955,3535,0.742223757347,YES
942956,3476,0.918447752814,YES
942956,5875,0.918447752814,YES
942956,9324,0.918447752814,YES
942975,19826,0.999154411765,YES
942975,3495,0.999154411765,YES
942975,3539,0.999154411765,YES
942975,3652,0.999154411765,YES
943001,4711,0.918447752814,YES
943015,3460,0.918447752814,YES
943015,3533,0.918447752814,YES
943023,14142,0.918447752814,YES
943023,19230,0.918447752814,YES
943023,3484,0.918447752814,YES
943023,3532,0.728808889654,YES
943034,18652,0.728808889654,YES
943034,4710,0.728808889654,YES
943034,4711,0.774278512275,YES
943063,11659,0.730142222987,YES
943063,3653,0.730142222987,YES
943064,11536,0.730142222987,YES
943064,18214,0.725900010127,YES
943064,3532,0.725900010127,YES
943072,3566,0.725900010127,YES
943072,7668,0.725900010127,YES
943078,9324,0.725900010127,YES
943078,9334,0.725900010127,YES
943083,5875,0.725900010127,YES
943084,18209,0.725900010127,YES
943084,18214,0.725900010127,YES
943084,3650,0.725900010127,YES
943084,3651,0.291973319715,NO
943084,3653,0.291973319715,NO
943085,19245,0.291973319715,NO
943085,3656,0.725900010127,YES
943085,4368,0.725900010127,YES
943090,3495,0.725900010127,YES
943090,3535,0.725900010127,YES
943110,11532,0.291973319715,NO
943110,3535,0.291973319715,NO
943110,3651,0.291973319715,NO
943110,3653,0.725900010127,YES
943110,9324,0.725900010127,YES
943111,3476,0.725900010127,YES
943111,3532,0.725900010127,YES
943113,11678,0.725900010127,YES
943113,17555,0.725900010127,YES
943113,19230,0.725900010127,YES
943113,4064,0.725900010127,YES
943113,4886,0.725900010127,YES
943128,14146,0.725900010127,YES
943133,14147,0.725900010127,YES
943133,19230,0.725900010127,YES
943133,3526,0.291973319715,NO
943133,3532,0.291973319715,NO
943133,3653,0.291973319715,NO
943133,4034,0.725900010127,YES
943133,4711,0.725900010127,YES
943133,8844,0.725900010127,YES
943133,9321,0.725900010127,YES
943138,3532,0.725900010127,YES
943139,11536,0.291973319715,NO
943139,4008,0.291973319715,NO
943149,19233,0.291973319715,NO
943287,19230,0.725900010127,YES
943290,15369,0.725900010127,YES
943290,19229,0.725900010127,YES
943290,19230,0.725900010127,YES
943290,3460,0.725900010127,YES
943290,3837,0.291973319715,NO
943290,3839,0.291973319715,NO
943294,14142,0.291973319715,NO
943294,3491,0.725900010127,YES
943294,3495,0.725900010127,YES
943294,3535,0.726357451964,YES
943297,20037,0.726357451964,YES
943297,3495,0.726357451964,YES
943297,3532,0.726357451964,YES
943298,3532,0.726357451964,YES
943315,15353,0.726357451964,YES
943315,20037,0.405299672165,NO
943315,3495,0.405299672165,NO
943315,3532,0.405299672165,NO
943315,9327,0.726357451964,YES
943319,3476,0.726357451964,YES
943319,4063,0.725900010127,YES
943319,8844,0.725900010127,YES
943461,11549,0.291973319715,NO
943461,3653,0.291973319715,NO
943473,19227,0.291973319715,NO
943473,19237,0.725900010127,YES
943473,19826,0.725900010127,YES
943479,19227,0.725900010127,YES
943481,11537,0.683746062693,YES
943481,14147,0.683746062693,YES
943481,3484,0.248890752899,NO
943484,3476,0.248890752899,NO
943484,3535,0.248890752899,NO
943499,4008,0.248890752899,NO
943502,9327,0.683746062693,YES
943503,17555,0.683746062693,YES
943503,3491,0.683746062693,YES
943510,3653,0.683746062693,YES
943511,14147,0.683746062693,YES
943511,20037,0.683746062693,YES
943511,3532,0.683746062693,YES
943511,9339,0.683746062693,YES
943513,19230,0.683746062693,YES
943516,19233,0.683746062693,YES
943516,3539,0.683746062693,YES
943516,4008,0.74968456665,YES
943518,11533,0.74968456665,YES
943518,11536,0.74968456665,YES
943518,18214,0.74968456665,YES
943518,18810,0.74968456665,YES
943518,18817,0.74968456665,YES
943518,18824,0.74968456665,YES
943518,19260,0.74968456665,YES
943518,19997,0.291973319715,NO
943518,3535,0.291973319715,NO
943518,4043,0.74968456665,YES
943518,4711,0.74968456665,YES
943520,19229,0.74968456665,YES
943540,4038,0.74968456665,YES
943542,3538,0.726357451964,YES
943560,19230,0.726357451964,YES
943561,4008,0.726357451964,YES
943568,15354,0.726357451964,YES
943568,19227,0.309403121806,NO
943568,3491,0.291973319715,NO
943568,3539,0.291973319715,NO
943568,3640,0.291973319715,NO
943568,4008,0.291973319715,NO
943568,4041,0.726357451964,YES
943568,5875,0.726357451964,YES
943568,7668,0.726357451964,YES
943571,3495,0.726357451964,YES
943598,11659,0.726357451964,YES
943598,3656,0.726357451964,YES
943598,4038,0.556911644638,YES
943599,11659,0.556911644638,YES
943599,13798,0.556911644638,YES
943599,3656,0.556911644638,YES
943607,4008,0.309403121806,NO
943613,19230,0.291973319715,NO
943613,20037,0.291973319715,NO
943613,20088,0.556911644638,YES
943613,3532,0.556911644638,YES
943613,5246,0.556911644638,YES
943613,6807,0.556911644638,YES
943614,18801,0.556911644638,YES
943614,19227,0.725900010127,YES
943614,3532,0.725900010127,YES
943614,3539,0.725900010127,YES
943621,9327,0.725900010127,YES
943622,19230,0.725900010127,YES
943626,3460,0.277402630831,NO
943629,19230,0.277402630831,NO
943629,20037,0.277402630831,NO
943629,3495,0.277402630831,NO
943629,3532,0.195435957556,NO
943629,4808,0.195435957556,NO
943640,3532,0.195435957556,NO
943642,7668,0.195435957556,NO
943646,14142,0.195435957556,NO
943656,18444,0.725900010127,YES
943656,19229,0.725900010127,YES
943656,19230,0.725900010127,YES
943656,19997,0.725900010127,YES
943656,4022,0.725900010127,YES
943656,4026,0.725900010127,YES
943656,9327,0.725900010127,YES
943657,19230,0.725900010127,YES
943657,3457,0.725900010127,YES
943657,3460,0.725900010127,YES
943666,15353,0.725900010127,YES
943666,20037,0.727857885585,YES
943666,3495,0.727857885585,YES
943666,3532,0.727857885585,YES
943673,12535,0.727857885585,YES
943673,12536,0.727857885585,YES
943673,14147,0.727857885585,YES
943673,15353,0.727857885585,YES
943673,19230,0.727857885585,YES
943673,19233,0.727857885585,YES
943673,20037,0.727857885585,YES
943673,3495,0.727857885585,YES
943673,3532,0.727857885585,YES
943673,3573,0.727857885585,YES
943673,4063,0.727857885585,YES
943673,9327,0.727857885585,YES
943674,18801,0.739231747999,YES
943674,19230,0.675210213172,YES
943674,20037,0.675210213172,YES
943674,3532,0.675210213172,YES
943674,9327,0.675210213172,YES
943674,9340,0.675210213172,YES
943676,14142,0.675210213172,YES
943676,3539,0.675210213172,YES
943676,3656,0.675210213172,YES
943676,9327,0.675210213172,YES
943678,15353,0.675210213172,YES
943678,19230,0.763411092232,YES
943678,20036,0.763411092232,YES
943678,20037,0.763411092232,YES
943683,11541,0.763411092232,YES
943683,14142,0.763411092232,YES
943683,14146,0.763411092232,YES
943683,19227,0.739231747999,YES
943683,19230,0.739231747999,YES
943683,19235,0.739231747999,YES
943683,3538,0.894489728751,YES
943683,3566,0.894489728751,YES
943695,14142,0.894489728751,YES
943695,14146,0.894489728751,YES
943695,14147,0.727857885585,YES
943695,15353,0.727857885585,YES
943695,19230,0.41692557816,NO
943695,19893,0.739231747999,YES
943695,20037,0.370403121806,NO
943695,3482,0.721669896815,YES
943695,3484,0.732391211896,YES
943695,3495,0.520176513619,YES
943695,3532,0.732391211896,YES
943695,3656,0.732391211896,YES
943696,9339,0.732391211896,YES
943697,14142,0.732391211896,YES
943697,18441,0.732391211896,YES
943699,11659,0.732391211896,YES
943700,14147,0.732391211896,YES
943700,20037,0.723661290056,YES
943710,15353,0.801406215985,YES
943710,18178,0.732391211896,YES
943710,18784,0.570176513619,YES
943710,19227,0.732391211896,YES
943710,19230,0.723661290056,YES
943710,19997,0.90962861764,YES
943710,20037,0.192274122801,NO
943710,3495,0.192274122801,NO
943710,3532,0.732391211896,YES
943710,3656,0.192274122801,NO
943710,6807,0.192274122801,NO
943712,3593,0.0,NO
943712,4008,0.732391211896,YES
943713,19496,0.192274122801,NO
943713,9338,0.192274122801,NO
943718,19230,0.0,NO
943718,20037,0.192274122801,NO
943718,3495,0.192274122801,NO
943720,14142,0.0,NO
943720,18214,0.732391211896,YES
943720,3483,0.192274122801,NO
943720,4014,0.192274122801,NO
943720,9339,0.0,NO
943722,3539,0.380742077505,NO
943722,3540,0.380742077505,NO
943722,3542,0.380742077505,NO
943725,11536,0.192274122801,NO
943725,18441,0.192274122801,NO
943725,19502,0.555951547643,YES
943725,3593,0.143395762576,NO
943725,4043,0.143395762576,NO
943727,14142,0.0,NO
943727,17881,0.0,NO
943727,18441,0.143395762576,NO
943727,18443,0.143395762576,NO
943727,3491,0.0,NO
943727,6460,0.0,NO
943727,6461,0.0,NO
943730,11666,0.739231747999,YES
943730,3476,0.192274122801,NO
943732,20037,0.192274122801,NO
943733,5875,0.0,NO
943739,11537,0.192274122801,NO
943739,20037,0.192274122801,NO
943739,3566,0.178975259289,NO
943739,3573,0.178975259289,NO
943739,3656,0.724891211896,YES
943739,4635,0.739231747999,YES
943739,9327,0.724891211896,YES
943866,11540,0.801406215985,YES
943866,11696,0.801406215985,YES
943866,13882,0.89587861764,YES
943866,14147,0.89587861764,YES
943866,19227,0.89587861764,YES
943866,19229,0.435059905777,NO
943866,19230,0.435059905777,NO
943866,20037,0.435059905777,NO
943866,3495,0.435059905777,NO
943866,3573,0.435059905777,NO
943867,20037,0.435059905777,NO
943873,17555,0.435059905777,NO
943873,4008,0.435059905777,NO
944594,3656,0.435059905777,NO
944631,3653,0.435059905777,NO
944631,9318,0.435059905777,NO
944642,9327,0.435059905777,NO
944643,19235,0.435059905777,NO
944643,20055,0.435059905777,NO
944643,3532,0.435059905777,NO
944643,3569,0.435059905777,NO
944643,4008,0.435059905777,NO
944669,11533,0.435059905777,NO
944669,19498,0.435059905777,NO
944676,19227,0.435059905777,NO
944676,19229,0.435059905777,NO
944676,19230,0.435059905777,NO
944681,18213,0.435059905777,NO
944681,19498,0.435059905777,NO
944681,3483,0.435059905777,NO
944681,3532,0.726096839243,YES
944681,3535,0.235826443461,NO
944681,4065,0.235826443461,NO
944681,4067,0.235826443461,NO
944681,4811,0.435059905777,NO
944681,9318,0.435059905777,NO
944681,9336,0.435059905777,NO
944696,14142,0.435059905777,NO
944701,3650,0.435059905777,NO
944701,3656,0.273159601338,NO
944701,6593,0.273159601338,NO
944719,11536,0.273159601338,NO
944719,19496,0.273159601338,NO
944719,3650,0.273159601338,NO
944719,3651,0.801406215985,YES
944734,19233,0.273159601338,NO
944801,18201,0.273159601338,NO
944801,4008,0.273159601338,NO
945018,19227,0.435059905777,NO
945021,14142,0.435059905777,NO
945021,18441,0.435059905777,NO
945021,18443,0.435059905777,NO
945021,19227,0.435059905777,NO
945021,19229,0.435059905777,NO
945021,19230,0.435059905777,NO
945021,3476,0.435059905777,NO
945021,3491,0.435059905777,NO
945021,3532,0.435059905777,NO
945021,3535,0.435059905777,NO
945021,3653,0.435059905777,NO
945021,4008,0.73265436979,YES
945021,4063,0.5436493074,YES
945021,4786,0.5436493074,YES
945021,9327,0.5436493074,YES
945023,14147,0.731987703124,YES
945023,15353,0.731987703124,YES
945023,18441,0.731987703124,YES
945023,18801,0.731987703124,YES
945023,19229,0.731987703124,YES
945023,20037,0.731987703124,YES
945023,3482,0.731987703124,YES
945023,3495,0.731987703124,YES
945023,3532,0.635034880977,YES
945023,4789,0.635034880977,YES
945023,8844,0.713080965227,YES
945036,11532,0.713080965227,YES
945036,19893,0.680925549875,YES
945036,3482,0.680925549875,YES
945036,3484,0.731987703124,YES
945036,3495,0.731987703124,YES
945036,3540,0.731987703124,YES
945036,4014,0.73265436979,YES
945036,9281,0.73265436979,YES
945040,20037,0.73265436979,YES
945040,3532,0.71809886277,YES
945040,3538,0.71809886277,YES
945040,3650,0.71809886277,YES
945040,4038,0.717345232719,YES
945040,4041,0.717345232719,YES
945040,9327,0.717345232719,YES
945045,20037,0.717345232719,YES
945045,6807,0.717345232719,YES
945045,9327,0.717345232719,YES
945056,14142,0.717345232719,YES
945056,19230,0.717345232719,YES
945056,20037,0.717345232719,YES
945056,3532,0.717345232719,YES
945057,14142,0.717345232719,YES
945057,18441,0.717345232719,YES
945057,18801,0.717345232719,YES
945057,19230,0.717345232719,YES
945057,19232,0.717345232719,YES
945057,3476,0.717345232719,YES
945057,3483,0.717345232719,YES
945057,3495,0.717345232719,YES
945057,3532,0.717345232719,YES
945057,3534,0.717345232719,YES
945057,3656,0.717345232719,YES
945057,4041,0.717345232719,YES
945057,4786,0.717345232719,YES
945057,9340,0.717345232719,YES
945059,14142,0.717345232719,YES
945059,15353,0.717345232719,YES
945059,19227,0.713843059465,YES
945059,19230,0.713843059465,YES
945059,20037,0.713843059465,YES
945059,3482,0.717345232719,YES
945059,3484,0.717345232719,YES
945059,3495,0.717345232719,YES
945059,3532,0.676082134188,YES
945059,3538,0.676082134188,YES
945059,4008,0.676082134188,YES
945059,4063,0.785781215985,YES
945059,9281,0.785781215985,YES
945059,9327,0.713843059465,YES
945063,4014,0.713843059465,YES
945063,5875,0.713843059465,YES
945075,14142,0.907835774614,YES
945075,15353,0.717345232719,YES
945075,3495,0.714911343959,YES
945075,3532,0.710892851767,YES
945079,14147,0.515672608211,YES
945079,19230,0.515672608211,YES
945079,20037,0.600363886798,YES
945079,3839,0.600363886798,YES
945084,18214,0.714911343959,YES
945084,20053,0.907835774614,YES
945084,4008,0.710892851767,YES
945084,9339,0.710892851767,YES
945086,19229,0.713866258319,YES
945086,3495,0.735150105061,YES
945086,3532,0.734624567984,YES
945090,4811,0.588610235835,YES
945093,20037,0.331200667656,NO
945093,3532,0.734624567984,YES
945093,3584,0.331200667656,NO
945093,4712,0.734624567984,YES
945103,3495,0.331200667656,NO
945103,3532,0.331200667656,NO
945103,9327,0.734624567984,YES
945109,20037,0.331200667656,NO
945109,3491,0.331200667656,NO
945109,3495,0.734624567984,YES
945109,3532,0.331200667656,NO
945109,3562,0.731793322196,YES
945109,3573,0.437609612225,NO
945109,3656,0.437609612225,NO
945109,5106,0.731793322196,YES
945109,6807,0.731793322196,YES
945111,11536,0.731793322196,YES
945111,3532,0.8873822377,YES
945111,3566,0.331200667656,NO
945111,3996,0.124960197344,NO
945111,4044,0.8002841972,YES
945113,11537,0.8002841972,YES
945113,20037,0.8002841972,YES
945113,3566,0.8002841972,YES
945113,3573,0.791154634678,YES
945113,3656,0.791154634678,YES
945113,4635,0.331200667656,NO
945113,9327,0.331200667656,NO
945120,11537,0.791154634678,YES
945120,19936,0.791154634678,YES
945120,20037,0.731793322196,YES
945120,3484,0.731793322196,YES
945120,3495,0.588610235835,YES
945120,9327,0.588610235835,YES
945120,9339,0.588610235835,YES
945122,20037,0.331200667656,NO
945122,3495,0.731793322196,YES
945122,3532,0.999154411765,YES
945122,9327,0.331200667656,NO
945142,15353,0.923669107948,YES
945142,20037,0.923669107948,YES
945142,3495,0.734624567984,YES
945142,3532,0.6961011913,YES
945157,15353,0.487645098819,NO
945157,18178,0.487645098819,NO
945157,18441,0.734624567984,YES
945157,20037,0.734624567984,YES
945157,3495,0.734624567984,YES
945157,3532,0.8052841972,YES
945157,3839,0.8052841972,YES
945157,6807,0.734624567984,YES
945157,9327,0.73216378367,YES
945160,15353,0.00266666666667,NO
945160,20037,0.45337626781,NO
945160,3495,0.45337626781,NO
945160,3532,0.45337626781,NO
945160,9327,0.45337626781,NO
945163,3532,0.73216378367,YES
945176,15353,0.0,NO
945176,20037,0.45337626781,NO
945176,3460,0.45337626781,NO
945176,3532,0.45337626781,NO
945177,14142,0.45337626781,NO
945177,20037,0.73216378367,YES
945177,3495,0.15201302682,NO
945177,3656,0.45337626781,NO
945177,9327,0.45337626781,NO
945428,14142,0.45337626781,NO
945428,18801,0.45337626781,NO
945428,4063,0.0,NO
945441,14142,0.73216378367,YES
945441,18178,0.73216378367,YES
945441,19230,0.73216378367,YES
945441,20037,0.73216378367,YES
945441,3532,0.73216378367,YES
946068,4008,0.0,NO
946937,11537,0.45337626781,NO
946937,11541,0.45337626781,NO
946937,11681,0.45337626781,NO
946937,14142,0.45337626781,NO
946937,14147,0.73216378367,YES
946937,19496,0.73216378367,YES
946937,20037,0.0,NO
946937,3460,0.45337626781,NO
946937,3495,0.45337626781,NO
946937,3532,0.45337626781,NO
946937,3538,0.45337626781,NO
946937,4808,0.0656714896215,NO
946937,4811,0.445241695862,NO
946937,9281,0.445241695862,NO
947022,3532,0.445241695862,NO
947037,3493,0.445241695862,NO
947065,11532,0.0,NO
947065,11536,0.0035,NO
947075,19496,0.45337626781,NO
947150,3538,0.45337626781,NO
947150,3653,0.45337626781,NO
947227,15355,0.45337626781,NO
947227,3534,0.8052841972,YES
947227,4710,0.0656714896215,NO
947227,9327,0.435491327258,NO
947227,9339,0.435491327258,NO
947238,14142,0.435491327258,NO
947238,18652,0.435491327258,NO
947238,5876,0.791154634678,YES
947241,18211,0.791154634678,YES
947241,19235,0.352604293854,NO
947241,19496,0.435491327258,NO
947241,3484,0.435491327258,NO
947241,3493,0.435491327258,NO
947241,3538,0.435491327258,NO
947241,3539,0.0,NO
947241,3542,0.73763260791,YES
947241,3573,0.73763260791,YES
947241,4038,0.73763260791,YES
947241,4068,0.207395562771,NO
947241,9324,0.45337626781,NO
947241,9336,0.45337626781,NO
947321,11524,0.45337626781,NO
947321,11533,0.45337626781,NO
947321,14142,0.925335774614,YES
947321,18214,0.925335774614,YES
947321,18808,0.925335774614,YES
947321,18815,0.925335774614,YES
947321,18822,0.925335774614,YES
947321,19498,0.925335774614,YES
947321,19997,0.925335774614,YES
947321,3482,0.00422222222222,NO
947321,3483,0.45337626781,NO
947321,3574,0.45337626781,NO
947321,3650,0.45337626781,NO
947321,4032,0.45337626781,NO
947321,5876,0.352604293854,NO
947334,19936,0.352604293854,NO
947334,3532,0.473433632321,NO
947334,3539,0.473433632321,NO
947334,3567,0.473433632321,NO
947349,11532,0.473433632321,NO
947349,11533,0.73216378367,YES
947349,19233,0.549657328356,YES
947349,19245,0.734386472745,YES
947503,3460,0.734386472745,YES
947525,20037,0.292169171323,NO
949035,11532,0.292169171323,NO
949035,3482,0.292169171323,NO
949041,11659,0.292169171323,NO
949041,3462,0.292169171323,NO
949041,3465,0.292169171323,NO
949102,11541,0.734386472745,YES
949102,13862,0.734386472745,YES
949102,19230,0.292169171323,NO
949102,3460,0.292169171323,NO
949102,3539,0.734386472745,YES
949102,3656,0.292169171323,NO
949103,9333,0.292169171323,NO
949215,5875,0.356938503966,NO
949215,9339,0.356938503966,NO
949751,11540,0.356938503966,NO
949751,11674,0.292169171323,NO
949751,11696,0.292169171323,NO
949751,13872,0.292169171323,NO
949751,14147,0.234661040955,NO
949751,15353,0.234661040955,NO
949751,18441,0.234661040955,NO
949751,18801,0.234661040955,NO
949751,18808,0.234661040955,NO
949751,18815,0.292169171323,NO
949751,18822,0.292169171323,NO
949751,19229,0.292169171323,NO
949751,19233,0.292169171323,NO
949751,19245,0.292169171323,NO
949751,19496,0.292169171323,NO
949751,20037,0.353127990596,NO
949751,3476,0.353127990596,NO
949751,3491,0.353127990596,NO
949751,3495,0.734386472745,YES
949751,3532,0.734386472745,YES
949751,3574,0.291634538598,NO
949751,3658,0.291634538598,NO
949751,4021,0.291634538598,NO
949751,4789,0.291634538598,NO
949751,8844,0.291634538598,NO
949824,3460,0.291634538598,NO
949824,3656,0.734386472745,YES
949824,4026,0.734386472745,YES
949824,4033,0.291634538598,NO
949824,4038,0.291634538598,NO
949824,4044,0.734386472745,YES
949845,3460,0.291634538598,NO
950155,3532,0.291634538598,NO
950172,3532,0.362129162557,NO
950172,4003,0.362129162557,NO
950172,4008,0.362129162557,NO
950184,19233,0.291634538598,NO
950415,14142,0.291634538598,NO
950415,3532,0.291634538598,NO
950415,4711,0.21625124622,NO
950433,14142,0.21625124622,NO
950433,18441,0.21625124622,NO
950433,18443,0.21625124622,NO
950433,19227,0.21625124622,NO
950433,19229,0.291634538598,NO
950433,20036,0.291634538598,NO
950433,20037,0.291634538598,NO
950433,3495,0.291634538598,NO
950433,3532,0.291634538598,NO
950433,3656,0.291634538598,NO
950535,11532,0.312259718794,NO
951319,3427,0.312259718794,NO
951320,14142,0.312259718794,NO
951320,18209,0.339487470431,NO
951320,20037,0.339487470431,NO
951320,3491,0.662151416988,YES
951320,9318,0.662151416988,YES
951385,18214,0.662151416988,YES
951385,19229,0.662151416988,YES
951385,19230,0.662151416988,YES
951385,4008,0.625221644405,YES
951551,3566,0.625221644405,YES
951551,3573,0.625221644405,YES
951551,3656,0.625221644405,YES
951567,19227,0.625221644405,YES
951567,3495,0.625221644405,YES
951567,3532,0.533266778532,YES
951567,3542,0.625221644405,YES
951573,15353,0.665110208246,YES
951573,19233,0.665110208246,YES
951573,20037,0.665110208246,YES
951573,3532,0.256825566376,NO
951581,19230,0.256825566376,NO
951581,20037,0.665110208246,YES
951581,3532,0.665110208246,YES
951682,14142,0.665110208246,YES
951682,18178,0.256825566376,NO
951682,19230,0.256825566376,NO
951682,19499,0.665110208246,YES
951682,20037,0.665110208246,YES
951682,3484,0.665110208246,YES
951682,3495,0.665110208246,YES
951682,3532,0.665110208246,YES
951682,3535,0.665110208246,YES
951682,3538,0.256825566376,NO
951682,7668,0.256825566376,NO
951689,11660,0.665110208246,YES
951689,11678,0.665110208246,YES
951689,15705,0.665110208246,YES
951689,19227,0.256825566376,NO
951689,19237,0.256825566376,NO
951689,19936,0.665110208246,YES
951689,20037,0.665110208246,YES
951689,3457,0.665110208246,YES
951689,3482,0.256825566376,NO
951689,3538,0.256825566376,NO
951689,4065,0.256825566376,NO
951695,14142,0.665110208246,YES
951695,18549,0.66317687236,YES
951695,19230,0.66317687236,YES
951695,20037,0.341177478562,NO
951695,3495,0.341177478562,NO
951695,3532,0.341177478562,NO
951695,4063,0.66317687236,YES
951698,4711,0.665110208246,YES
951806,4008,0.256825566376,NO
951924,15353,0.256825566376,NO
951979,5875,0.256825566376,NO
952413,18201,0.579067969008,YES
952413,3532,0.579067969008,YES
952413,4008,0.1348516493,NO
952418,3476,0.579067969008,YES
952418,3532,0.578607404925,YES
952418,4008,0.1348516493,NO
952423,3426,0.578607404925,YES
952423,3476,0.66317687236,YES
952423,4063,0.66317687236,YES
952424,11537,0.256825566376,NO
952424,19233,0.66317687236,YES
952424,20053,0.901174852267,YES
952424,4711,0.256825566376,NO
952424,9321,0.665110208246,YES
952429,4008,0.13385770319,NO
952432,15353,0.13385770319,NO
952432,19237,0.665110208246,YES
952451,19897,0.72850769443,YES
952451,3491,0.72850769443,YES
952451,4008,0.218952448587,NO
952453,3534,0.218952448587,NO
952453,4008,0.72850769443,YES
952458,15705,0.0,NO
952467,13567,0.0,NO
952467,14147,0.0,NO
952467,20055,0.72850769443,YES
952467,3457,0.218952448587,NO
952467,9329,0.218952448587,NO
952469,11661,0.0,NO
952469,11674,0.72850769443,YES
952469,11696,0.218952448587,NO
952469,13872,0.218952448587,NO
952469,19233,0.72850769443,YES
952469,19245,0.72850769443,YES
952469,19496,0.218952448587,NO
952469,3562,0.218952448587,NO
952469,3579,0.0,NO
952469,3584,0.0,NO
952469,3653,0.0,NO
952469,4008,0.72850769443,YES
952469,4014,0.72850769443,YES
952469,4019,0.218952448587,NO
952469,8844,0.218952448587,NO
952469,9324,0.0,NO
