Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
945021,19230,0.516918903319,YES
945021,3476,0.516918903319,YES
945021,3491,0.516918903319,YES
945021,3532,0.516918903319,YES
945021,3535,0.516918903319,YES
945021,3653,0.516918903319,YES
945021,4008,0.998,YES
945021,4063,0.657471428571,YES
945021,4786,0.657471428571,YES
945021,9327,0.657471428571,YES
945023,14147,0.931936507937,YES
945023,15353,0.524723809524,YES
945023,18441,0.524723809524,YES
945023,18801,1.0,YES
945023,19229,1.0,YES
945023,20037,1.0,YES
945023,3482,0.799387279387,YES
945023,3495,0.996,YES
945023,3532,0.460933333333,NO
945023,4789,0.460933333333,NO
945023,8844,0.517561904762,YES
945036,11532,0.517561904762,YES
945036,19893,0.542485714286,YES
945036,3482,0.542485714286,YES
945036,3484,0.998,YES
945036,3495,0.998,YES
945036,3540,0.998,YES
945036,4014,0.931936507937,YES
945036,9281,0.768,YES
945040,20037,1.0,YES
945040,3532,0.657166666667,YES
945040,3538,0.657166666667,YES
945040,3650,0.657166666667,YES
945040,4038,0.485806349206,NO
945040,4041,0.485806349206,NO
945040,9327,0.485806349206,NO
945045,20037,0.485806349206,NO
945045,6807,0.534696459096,YES
945045,9327,0.534696459096,YES
945056,14142,0.534696459096,YES
945056,19230,0.534696459096,YES
945056,20037,0.746636507937,YES
945056,3532,0.746636507937,YES
945057,14142,0.746636507937,YES
945057,18441,0.746636507937,YES
945057,18801,0.453382561883,NO
945057,19230,0.453382561883,NO
945057,19232,0.453382561883,NO
945057,3476,0.453382561883,NO
945057,3483,0.453382561883,NO
945057,3495,0.453382561883,NO
945057,3532,0.453382561883,NO
945057,3534,0.420043778444,NO
945057,3656,0.420043778444,NO
945057,4041,0.420043778444,NO
945057,4786,0.420043778444,NO
945057,9340,0.420043778444,NO
945059,14142,0.420043778444,NO
945059,15353,0.420043778444,NO
945059,19227,0.650715873016,YES
945059,19230,0.650715873016,YES
945059,20037,0.650715873016,YES
945059,3482,0.956,YES
945059,3484,0.956,YES
945059,3495,0.956,YES
945059,3532,0.66990952381,YES
945059,3538,0.66990952381,YES
945059,4008,0.66990952381,YES
945059,4063,0.88,YES
945059,9281,0.88,YES
945059,9327,0.664595238095,YES
945063,4014,0.664595238095,YES
945063,5875,0.664595238095,YES
945075,14142,0.913285714286,YES
945075,15353,0.8558,YES
945075,3495,0.261295238095,NO
945075,3532,0.36,NO
945079,14147,0.129752380952,NO
945079,19230,0.129752380952,NO
945079,20037,0.14,NO
945079,3839,0.14,NO
945084,18214,0.887204761905,YES
945084,20053,0.913285714286,YES
945084,4008,0.5784,YES
945084,9339,0.5784,YES
945086,19229,0.830505316905,YES
945086,3495,0.712,YES
945086,3532,0.814065079365,YES
945090,4811,0.743416916417,YES
945093,20037,0.012,NO
945093,3532,0.851744444444,YES
945093,3584,0.1118,NO
945093,4712,0.973966666667,YES
945103,3495,0.475304761905,NO
945103,3532,0.475304761905,NO
945103,9327,0.973966666667,YES
945109,20037,0.445928571429,NO
945109,3491,0.445928571429,NO
945109,3495,0.94816996337,YES
945109,3532,0.789428571429,YES
945109,3562,0.75823968254,YES
945109,3573,0.480257142857,NO
945109,3656,0.480257142857,NO
945109,5106,0.75823968254,YES
945109,6807,0.75823968254,YES
945111,11536,0.75823968254,YES
945111,3532,0.913543672994,YES
945111,3566,0.1061,NO
945111,3996,0.0774686868687,NO
945111,4044,0.984,YES
945113,11537,0.984,YES
945113,20037,0.984,YES
945113,3566,0.984,YES
945113,3573,0.996,YES
945113,3656,0.996,YES
945113,4635,0.433914285714,NO
945113,9327,0.433914285714,NO
945120,11537,0.996,YES
945120,19936,0.996,YES
945120,20037,1.0,YES
945120,3484,1.0,YES
945120,3495,0.967686435786,YES
945120,9327,0.967686435786,YES
945120,9339,0.967686435786,YES
945122,20037,0.103415873016,NO
945122,3495,1.0,YES
945122,3532,0.986,YES
945122,9327,0.0273333333333,NO
945142,15353,0.986,YES
945142,20037,0.986,YES
945142,3495,0.870533333333,YES
945142,3532,0.88239047619,YES
945157,15353,0.470846031746,NO
945157,18178,0.470846031746,NO
945157,18441,0.997777777778,YES
945157,20037,0.9976,YES
945157,3495,0.9976,YES
945157,3532,0.996,YES
945157,3839,0.996,YES
945157,6807,0.7728,YES
945157,9327,1.0,YES
945160,15353,0.00446666666667,NO
945160,20037,0.495431746032,NO
945160,3495,0.495431746032,NO
945160,3532,0.495431746032,NO
945160,9327,0.495431746032,NO
945163,3532,0.896,YES
945176,15353,0.011,NO
945176,20037,0.485231746032,NO
945176,3460,0.485231746032,NO
945176,3532,0.485231746032,NO
945177,14142,0.485231746032,NO
945177,20037,0.976257142857,YES
945177,3495,0.141952380952,NO
945177,3656,0.505967821068,YES
945177,9327,0.505967821068,YES
945428,14142,0.505967821068,YES
945428,18801,0.505967821068,YES
945428,4063,0.0,NO
945441,14142,1.0,YES
945441,18178,1.0,YES
945441,19230,1.0,YES
945441,20037,1.0,YES
945441,3532,1.0,YES
946068,4008,0.0075,NO
946937,11537,0.467314285714,NO
946937,11541,0.467314285714,NO
946937,11681,0.467314285714,NO
946937,14142,0.467314285714,NO
946937,14147,0.9976,YES
946937,19496,0.9976,YES
946937,20037,0.00389898989899,NO
946937,3460,0.444226984127,NO
946937,3495,0.444226984127,NO
946937,3532,0.444226984127,NO
946937,3538,0.444226984127,NO
946937,4808,0.175666666667,NO
946937,4811,0.482712698413,NO
946937,9281,0.482712698413,NO
947022,3532,0.482712698413,NO
947037,3493,0.482712698413,NO
947065,11532,0.0,NO
947065,11536,0.0132717948718,NO
947075,19496,0.500331746032,YES
947150,3538,0.500331746032,YES
947150,3653,0.500331746032,YES
947227,15355,0.500331746032,YES
947227,3534,0.996,YES
947227,4710,0.198236507937,NO
947227,9327,0.465244588745,NO
947227,9339,0.465244588745,NO
947238,14142,0.465244588745,NO
947238,18652,0.465244588745,NO
947238,5876,0.996,YES
947241,18211,0.996,YES
947241,19235,0.227428571429,NO
947241,19496,0.496980952381,NO
947241,3484,0.496980952381,NO
947241,3493,0.496980952381,NO
947241,3538,0.496980952381,NO
947241,3539,0.0,NO
947241,3542,1.0,YES
947241,3573,1.0,YES
947241,4038,1.0,YES
947241,4068,0.202133333333,NO
947241,9324,0.470515873016,NO
947241,9336,0.470515873016,NO
947321,11524,0.470515873016,NO
947321,11533,0.470515873016,NO
947321,14142,1.0,YES
947321,18214,1.0,YES
947321,18808,1.0,YES
947321,18815,1.0,YES
947321,18822,1.0,YES
947321,19498,1.0,YES
947321,19997,1.0,YES
947321,3482,0.002,NO
947321,3483,0.494006349206,NO
947321,3574,0.494006349206,NO
947321,3650,0.494006349206,NO
947321,4032,0.494006349206,NO
947321,5876,0.467595238095,NO
947334,19936,0.467595238095,NO
947334,3532,0.474218470418,NO
947334,3539,0.474218470418,NO
947334,3567,0.474218470418,NO
947349,11532,0.474218470418,NO
947349,11533,0.346733333333,NO
947349,19233,0.416,NO
947349,19245,0.975752380952,YES
947503,3460,0.975752380952,YES
947525,20037,0.00266666666667,NO
949035,11532,0.325226984127,NO
949035,3482,0.325226984127,NO
949041,11659,0.325226984127,NO
949041,3462,0.011,NO
949041,3465,0.011,NO
949102,11541,0.995733333333,YES
949102,13862,0.995733333333,YES
949102,19230,0.0,NO
949102,3460,0.0,NO
949102,3539,0.922352380952,YES
949102,3656,0.003,NO
949103,9333,0.003,NO
949215,5875,0.37419047619,NO
949215,9339,0.37419047619,NO
949751,11540,0.37419047619,NO
949751,11674,0.360203174603,NO
949751,11696,0.360203174603,NO
949751,13872,0.360203174603,NO
949751,14147,0.0,NO
949751,15353,0.0,NO
949751,18441,0.331861904762,NO
949751,18801,0.331861904762,NO
949751,18808,0.331861904762,NO
949751,18815,0.305714285714,NO
949751,18822,0.305714285714,NO
949751,19229,0.305714285714,NO
949751,19233,0.33220952381,NO
949751,19245,0.33220952381,NO
949751,19496,0.33220952381,NO
949751,20037,0.314214285714,NO
949751,3476,0.314214285714,NO
949751,3491,0.314214285714,NO
949751,3495,0.906134920635,YES
949751,3532,0.906134920635,YES
949751,3574,0.00266666666667,NO
949751,3658,0.344476190476,NO
949751,4021,0.344476190476,NO
949751,4789,0.344476190476,NO
949751,8844,0.0603333333333,NO
949824,3460,0.0603333333333,NO
949824,3656,0.925966666667,YES
949824,4026,0.925966666667,YES
949824,4033,0.0,NO
949824,4038,0.0,NO
949824,4044,0.723841269841,YES
949845,3460,0.0366909090909,NO
950155,3532,0.0366909090909,NO
950172,3532,0.348285714286,NO
950172,4003,0.348285714286,NO
950172,4008,0.348285714286,NO
950184,19233,0.318233333333,NO
950415,14142,0.318233333333,NO
950415,3532,0.318233333333,NO
950415,4711,0.0,NO
950433,14142,0.0,NO
950433,18441,0.358957142857,NO
950433,18443,0.358957142857,NO
950433,19227,0.358957142857,NO
950433,19229,0.34359047619,NO
950433,20036,0.34359047619,NO
950433,20037,0.34359047619,NO
950433,3495,0.274944444444,NO
950433,3532,0.274944444444,NO
950433,3656,0.274944444444,NO
950535,11532,0.309687301587,NO
951319,3427,0.309687301587,NO
951320,14142,0.309687301587,NO
951320,18209,0.442857142857,NO
951320,20037,0.442857142857,NO
951320,3491,0.225804473304,NO
951320,9318,0.225804473304,NO
951385,18214,0.225804473304,NO
951385,19229,0.225804473304,NO
951385,19230,0.225804473304,NO
951385,4008,0.0,NO
951551,3566,0.0,NO
951551,3573,0.0,NO
951551,3656,0.0,NO
951567,19227,0.0,NO
951567,3495,0.0,NO
951567,3532,0.13709004329,NO
951567,3542,0.13906031746,NO
951573,15353,0.217452813853,NO
951573,19233,0.217452813853,NO
951573,20037,0.217452813853,NO
951573,3532,0.00276923076923,NO
951581,19230,0.00276923076923,NO
951581,20037,0.217452813853,NO
951581,3532,0.217452813853,NO
951682,14142,0.0210666666667,NO
951682,18178,0.0564,NO
951682,19230,0.0564,NO
951682,19499,0.0210666666667,NO
951682,20037,0.0210666666667,NO
951682,3484,0.317079231879,NO
951682,3495,0.317079231879,NO
951682,3532,0.317079231879,NO
951682,3535,0.317079231879,NO
951682,3538,0.0661333333333,NO
951682,7668,0.0661333333333,NO
951689,11660,0.317079231879,NO
951689,11678,0.317079231879,NO
951689,15705,0.342642857143,NO
951689,19227,0.0,NO
951689,19237,0.0,NO
951689,19936,0.342642857143,NO
951689,20037,0.342642857143,NO
951689,3457,0.0184891774892,NO
951689,3482,0.29690995671,NO
951689,3538,0.29690995671,NO
951689,4065,0.29690995671,NO
951695,14142,0.0184891774892,NO
951695,18549,0.303533333333,NO
951695,19230,0.303533333333,NO
951695,20037,0.337936507937,NO
951695,3495,0.337936507937,NO
951695,3532,0.337936507937,NO
951695,4063,0.303533333333,NO
951698,4711,0.323562125886,NO
951806,4008,0.349176190476,NO
951924,15353,0.349176190476,NO
951979,5875,0.349176190476,NO
952413,18201,0.345456709957,NO
952413,3532,0.345456709957,NO
952413,4008,0.0,NO
952418,3476,0.345456709957,NO
952418,3532,0.113422222222,NO
952418,4008,0.117438095238,NO
952423,3426,0.113422222222,NO
952423,3476,0.319150793651,NO
952423,4063,0.319150793651,NO
952424,11537,0.125742857143,NO
952424,19233,0.319150793651,NO
952424,20053,0.975764705882,YES
952424,4711,0.100771428571,NO
952424,9321,0.580333333333,YES
952429,4008,0.0446761904762,NO
952432,15353,0.0446761904762,NO
952432,19237,0.580333333333,YES
952451,19897,0.647446031746,YES
952451,3491,0.647446031746,YES
952451,4008,0.00276923076923,NO
952453,3534,0.00276923076923,NO
952453,4008,0.647446031746,YES
952458,15705,0.0,NO
952467,13567,0.0,NO
952467,14147,0.0,NO
952467,20055,0.633066666667,YES
952467,3457,0.0048,NO
952467,9329,0.0048,NO
952469,11661,0.0,NO
952469,11674,0.744883261183,YES
952469,11696,0.004,NO
952469,13872,0.004,NO
952469,19233,0.898980952381,YES
952469,19245,0.898980952381,YES
952469,19496,0.0,NO
952469,3562,0.0,NO
952469,3579,0.0,NO
952469,3584,0.0,NO
952469,3653,0.0,NO
952469,4008,0.867714285714,YES
952469,4014,0.867714285714,YES
952469,4019,0.0502,NO
952469,8844,0.0502,NO
952469,9324,0.0,NO
952471,4008,0.869333333333,YES
952487,14146,0.869333333333,YES
952487,3457,0.0624476190476,NO
952487,3532,0.0624476190476,NO
952520,19230,0.703562125886,YES
952647,3484,0.0486761904762,NO
952647,3495,0.0486761904762,NO
952985,3457,0.703932900433,YES
952985,3464,0.0,NO
953187,3656,0.0,NO
953745,3495,0.713422222222,YES
953745,3532,0.0151333333333,NO
953934,14142,0.0151333333333,NO
953934,19941,0.924444444444,YES
953934,3535,0.924444444444,YES
953934,4018,0.0225333333333,NO
954144,4026,0.0225333333333,NO
954255,19496,0.0,NO
954259,3457,0.0,NO
954266,13882,0.0,NO
954266,3476,0.975764705882,YES
954266,3649,0.975764705882,YES
954267,14145,0.0148,NO
954267,8664,0.0148,NO
954271,11532,0.951533333333,YES
954271,19893,0.951533333333,YES
954274,19237,0.00466666666667,NO
954274,3569,0.00466666666667,NO
954274,3640,0.977938708677,YES
954281,3994,0.763933333333,YES
954283,19997,0.977938708677,YES
954283,3576,1.0,YES
954283,8844,1.0,YES
954283,9324,1.0,YES
954288,12488,1.0,YES
954288,14142,1.0,YES
954288,15356,1.0,YES
954288,2189,1.0,YES
954288,2190,1.0,YES
954288,3538,0.919192007992,YES
954288,4808,0.97160995671,YES
954288,5875,0.721842105263,YES
954288,5876,0.894909268509,YES
954295,9324,0.87663567219,YES
954301,19233,0.997657142857,YES
954301,19496,0.997657142857,YES
954301,3476,0.997657142857,YES
954301,3535,0.997657142857,YES
954309,13874,0.322211471861,NO
954309,19501,0.894064957265,YES
954309,9320,0.93047412828,YES
954317,18214,0.815623326553,YES
954317,3651,0.934514108114,YES
954353,4016,0.934514108114,YES
954366,11666,0.494733333333,NO
954366,3566,0.494733333333,NO
954366,3650,0.993947474747,YES
954366,4016,0.993947474747,YES
954369,19233,0.815623326553,YES
954369,3491,0.815623326553,YES
954373,19230,0.815623326553,YES
954378,3532,0.815623326553,YES
954380,19230,0.815623326553,YES
954450,3532,0.815623326553,YES
954450,3535,0.815623326553,YES
954450,3538,0.815623326553,YES
954492,3535,0.815623326553,YES
954516,19893,0.815623326553,YES
954516,20037,0.0,NO
954516,3532,0.0,NO
954516,3658,0.0,NO
954534,19229,0.867246897547,YES
954534,19230,0.797671428571,YES
954534,3495,0.34,NO
954534,3532,0.0266666666667,NO
954548,14147,0.500025086025,YES
954548,15353,0.500025086025,YES
954548,19230,0.500025086025,YES
954548,3532,0.500025086025,YES
954548,3658,0.500025086025,YES
954550,19230,0.500025086025,YES
954550,20088,0.500025086025,YES
954550,3495,0.500025086025,YES
954550,3532,0.77190813892,YES
954550,3566,0.890211471861,YES
954550,3656,0.890211471861,YES
954553,14147,0.275933333333,NO
954553,15353,0.77190813892,YES
954553,19230,0.77190813892,YES
954553,19235,0.77190813892,YES
954553,19997,0.77190813892,YES
954553,20037,0.77190813892,YES
954553,3532,0.77190813892,YES
954553,4711,0.77190813892,YES
954553,9327,0.77190813892,YES
954556,14142,0.663775648912,YES
954556,19230,0.663775648912,YES
954556,20037,0.663775648912,YES
954556,3495,0.0571142857143,NO
954556,3532,0.0571142857143,NO
954556,7665,0.012,NO
954559,19227,0.806547031074,YES
954559,20037,0.806547031074,YES
954559,3532,0.806547031074,YES
954562,19893,0.806547031074,YES
954564,11537,0.806547031074,YES
954564,13872,0.806547031074,YES
954564,19233,0.806547031074,YES
954564,20053,0.806547031074,YES
954564,3462,0.806547031074,YES
954564,3476,0.806547031074,YES
954564,3653,0.0,NO
954564,4711,0.0,NO
954564,9318,0.0,NO
954564,9327,0.996,YES
954568,14147,0.996,YES
954568,3532,0.952133333333,YES
954572,11532,0.952133333333,YES
954572,18178,0.566334587635,YES
954572,20037,0.566334587635,YES
954572,3457,0.566334587635,YES
954572,9327,0.566334587635,YES
954589,20037,0.566334587635,YES
954589,3495,0.566334587635,YES
954599,3532,0.566334587635,YES
954599,9327,0.0,NO
954601,3656,0.0,NO
954607,14147,0.965144272068,YES
954607,19233,0.965144272068,YES
954607,3573,0.817758730159,YES
954609,19897,1.0,YES
954611,11537,1.0,YES
954611,14147,0.294666666667,NO
954611,20037,0.729425491175,YES
954611,3535,0.729425491175,YES
954611,4008,0.729425491175,YES
954611,4363,0.729425491175,YES
954611,9327,0.729425491175,YES
954616,11537,0.729425491175,YES
954616,3539,0.729425491175,YES
954616,4008,0.914441125541,YES
954622,18969,0.914441125541,YES
954622,20037,0.808968253968,YES
954622,3482,0.0042,NO
954622,3532,0.0042,NO
954622,3586,0.645714285714,YES
954622,4008,0.751188148848,YES
954622,4808,0.751188148848,YES
954626,3656,0.751188148848,YES
954632,14142,0.751188148848,YES
954632,18214,0.751188148848,YES
954632,18441,0.751188148848,YES
954632,18801,0.751188148848,YES
954632,19230,0.751188148848,YES
954632,19232,0.751188148848,YES
954632,3476,0.751188148848,YES
954632,3483,0.751188148848,YES
954632,3495,0.751188148848,YES
954632,3532,0.0,NO
954632,3534,0.0,NO
954632,3656,0.0,NO
954632,4041,0.847803925642,YES
954632,4786,0.887833333333,YES
954632,9340,0.887833333333,YES
954633,5875,0.791311111111,YES
954929,3457,0.4698,NO
954974,4063,0.4698,NO
954996,19230,0.847803925642,YES
954996,3656,0.847803925642,YES
955016,3476,0.847803925642,YES
955016,3532,0.847803925642,YES
955016,3996,0.847803925642,YES
955085,15353,0.847803925642,YES
955085,20037,0.847803925642,YES
955085,3484,0.847803925642,YES
955085,3495,0.847803925642,YES
955085,3535,0.847803925642,YES
955085,3540,0.847803925642,YES
955439,19233,0.847803925642,YES
955439,3634,0.0,NO
955439,4711,0.0,NO
955441,3532,0.0,NO
956088,9329,0.984723809524,YES
956096,3532,0.984723809524,YES
956099,18209,0.984723809524,YES
956129,20053,0.333842105263,NO
956129,3534,0.742110683761,YES
956140,18441,0.742110683761,YES
956204,3460,0.742110683761,YES
956221,9333,0.742110683761,YES
956267,3539,0.742110683761,YES
956400,18652,0.742110683761,YES
956400,18654,0.742110683761,YES
956400,20051,0.742110683761,YES
956400,3457,0.0,NO
956400,3460,0.0,NO
956400,3567,0.0,NO
956400,3573,0.63353031968,YES
956427,3532,0.63353031968,YES
956770,3457,0.63353031968,YES
956770,3460,0.9974,YES
956964,3481,0.9974,YES
957232,4008,0.9974,YES
957254,15353,0.498428571429,NO
957254,9321,0.498428571429,NO
957510,4008,0.674443206332,YES
957726,13882,0.674443206332,YES
957726,15353,0.674443206332,YES
957726,18651,0.674443206332,YES
957726,20037,0.674443206332,YES
957726,3532,0.674443206332,YES
958368,20037,0.674443206332,YES
958368,4021,0.674443206332,YES
958778,3573,0.674443206332,YES
958778,4008,0.674443206332,YES
959249,3542,0.674443206332,YES
959249,4008,0.674443206332,YES
959283,20037,0.0,NO
959283,3476,0.0,NO
959283,3491,0.0,NO
959283,3493,0.978666666667,YES
959283,3532,0.978666666667,YES
959283,3535,0.978666666667,YES
959283,3538,0.831002164502,YES
959283,3540,0.112,NO
959283,3542,0.774958932798,YES
959283,3573,0.774958932798,YES
959283,3996,0.774958932798,YES
959283,4008,0.774958932798,YES
959283,9327,0.774958932798,YES
959354,11536,0.774958932798,YES
959354,14142,0.774958932798,YES
959354,14147,0.774958932798,YES
959354,19997,0.774958932798,YES
959354,3483,0.774958932798,YES
959354,3591,0.774958932798,YES
959394,15369,0.774958932798,YES
959394,19229,0.774958932798,YES
959394,19230,0.774958932798,YES
959394,3460,0.0,NO
959394,3837,0.473923809524,NO
959394,3839,0.473923809524,NO
959403,4008,0.82209047619,YES
959403,4038,0.0649841702157,NO
959409,14142,0.771273402019,YES
959409,4808,0.771273402019,YES
959773,4063,0.771273402019,YES
959789,4711,0.771273402019,YES
959810,9327,0.771273402019,YES
959829,4008,0.771273402019,YES
960210,3656,0.771273402019,YES
960210,9327,0.771273402019,YES
960304,14142,0.771273402019,YES
960304,18178,0.771273402019,YES
960304,6461,0.771273402019,YES
960419,18441,0.771273402019,YES
960575,19227,0.771273402019,YES
960575,19229,0.0,NO
960575,4711,0.752587301587,YES
960901,19233,0.370182539683,NO
960901,4711,0.370182539683,NO
961055,19897,0.370182539683,NO
961204,19229,0.600663146657,YES
961226,17555,0.600663146657,YES
961226,4008,0.600663146657,YES
961254,20037,0.600663146657,YES
961385,4008,0.600663146657,YES
961611,11541,0.600663146657,YES
961611,3566,0.600663146657,YES
961611,4008,0.600663146657,YES
961611,4018,0.600663146657,YES
961611,4368,0.600663146657,YES
961786,19230,0.648518437118,YES
962350,11532,0.648518437118,YES
962350,3476,0.648518437118,YES
962350,3535,0.998,YES
962350,5875,0.998,YES
962350,8664,0.998,YES
962588,4008,0.752587301587,YES
962609,3532,0.752587301587,YES
962609,4008,0.752587301587,YES
962609,4051,0.800466666667,YES
962712,4712,0.60575959596,YES
963056,20037,0.60575959596,YES
963056,3484,0.60575959596,YES
963056,3495,0.60575959596,YES
963056,3532,0.60575959596,YES
963098,3532,0.499291941392,NO
963098,4008,0.499291941392,NO
963172,18214,0.908666666667,YES
963489,3457,0.552711471861,YES
963489,3591,0.552711471861,YES
963489,4008,0.776077489177,YES
963489,4027,0.776077489177,YES
964004,3532,0.776077489177,YES
964004,4008,0.776077489177,YES
964004,4051,0.809306349206,YES
964132,19227,0.809306349206,YES
964132,3535,0.809306349206,YES
964218,3532,0.328,NO
964218,4008,0.455691760278,NO
964218,8844,0.455691760278,NO
964654,9320,0.455691760278,NO
965683,19936,0.455691760278,NO
965840,3532,0.455691760278,NO
965886,11533,0.455691760278,NO
965886,11537,0.455691760278,NO
965886,3532,0.455691760278,NO
965994,14147,0.455691760278,NO
966456,5875,0.455691760278,NO
966482,18211,0.455691760278,NO
966482,18215,0.455691760278,NO
966482,19230,0.455691760278,NO
966482,3656,0.362576190476,NO
966482,4038,0.362576190476,NO
967666,11536,0.362576190476,NO
967666,20058,0.012,NO
967666,3483,0.012,NO
967666,3538,0.012,NO
967666,3651,0.809306349206,YES
967951,14690,0.809306349206,YES
967951,3495,0.763923376623,YES
967951,3839,0.988,YES
967951,3840,0.988,YES
968322,4008,0.988,YES
969185,3460,0.996,YES
969185,3491,0.996,YES
969185,3540,0.00369743589744,NO
969185,3542,0.763923376623,YES
969185,3650,0.763923376623,YES
969214,3476,0.763923376623,YES
969214,4710,0.763746781976,YES
969234,4038,0.763746781976,YES
969248,19233,0.763746781976,YES
969248,3653,0.763746781976,YES
969577,3460,0.763746781976,YES
969590,15353,0.763746781976,YES
969590,20037,0.763746781976,YES
969590,3532,0.763746781976,YES
969590,9327,0.722666666667,YES
969881,14142,0.650904761905,YES
969881,4063,0.650904761905,YES
969881,4808,0.650904761905,YES
969881,9148,0.98,YES
970360,14147,0.265946896894,NO
970360,19230,0.265946896894,NO
970360,3566,0.265946896894,NO
970360,4018,0.265946896894,NO
970360,4811,0.265946896894,NO
970360,9327,0.265946896894,NO
970567,3540,0.265946896894,NO
970567,3542,0.265946896894,NO
971018,3457,0.129714285714,NO
971064,4008,0.129714285714,NO
971064,4811,0.005,NO
971288,14142,0.005,NO
971520,3476,0.005,NO
971520,3483,0.714089900468,YES
971520,3565,0.714089900468,YES
971520,4368,0.714089900468,YES
971520,9281,0.996,YES
971822,11659,0.378266666667,NO
971822,3539,0.378266666667,NO
971822,3656,0.378266666667,NO
971822,3658,0.162533333333,NO
971831,3532,0.795882539683,YES
971923,19936,0.795882539683,YES
971923,3532,0.795882539683,YES
971923,3539,0.795882539683,YES
971956,3539,0.795882539683,YES
971986,11541,0.661501587302,YES
971986,19237,0.92,YES
971986,20037,0.762158730159,YES
971986,4008,0.762158730159,YES
971986,4811,0.762158730159,YES
972105,19230,0.762158730159,YES
972105,3566,0.661501587302,YES
972105,4008,0.661501587302,YES
972486,19897,0.339719047619,NO
972580,4008,0.339719047619,NO
97273,9320,0.339719047619,NO
972755,20037,0.559258520341,YES
972755,3566,0.559258520341,YES
972809,3842,0.559258520341,YES
972899,4008,0.559258520341,YES
973262,3584,0.559258520341,YES
973904,3493,0.559258520341,YES
973924,3460,0.559258520341,YES
973924,4008,0.559258520341,YES
974176,20053,0.559258520341,YES
974176,3460,0.664885714286,YES
974176,3495,0.664885714286,YES
974176,4711,0.664885714286,YES
974275,3539,0.979333333333,YES
974306,13872,0.979333333333,YES
974306,3532,0.979333333333,YES
974306,4008,0.51559094435,YES
974374,15697,0.51559094435,YES
974374,15698,0.811333333333,YES
974374,4008,0.534719047619,YES
974374,8313,0.534719047619,YES
974374,8314,0.112,NO
974441,11536,0.557306018922,YES
974441,9320,0.557306018922,YES
974660,14147,0.679030984702,YES
974660,3460,0.467647619048,NO
974660,4008,0.467647619048,NO
974660,4811,0.0649841702157,NO
974660,9327,0.679030984702,YES
974801,3493,0.679030984702,YES
974892,11526,0.467341269841,NO
974892,11532,0.467341269841,NO
974892,11535,0.467341269841,NO
974892,18211,0.467341269841,NO
974892,3476,0.925192912248,YES
974892,3491,0.993947474747,YES
974892,3576,0.639794949495,YES
974892,3653,0.639794949495,YES
974892,3656,0.639794949495,YES
975027,19229,0.512329148629,YES
975105,3495,0.512329148629,YES
975433,4063,0.512329148629,YES
975436,19498,0.512329148629,YES
975436,19499,0.925192912248,YES
975436,19893,0.925192912248,YES
975436,19894,0.518434920635,YES
975436,20037,0.518434920635,YES
975436,3476,0.518434920635,YES
975436,3482,0.518434920635,YES
975436,3484,0.925192912248,YES
975436,3532,0.505703174603,YES
975436,3535,0.505703174603,YES
975436,3573,0.505703174603,YES
975436,3650,0.505703174603,YES
975436,3656,0.925192912248,YES
975436,4008,1.0,YES
975436,9327,0.997822222222,YES
975556,19499,0.997822222222,YES
975556,3495,0.997822222222,YES
975556,3532,0.5219,YES
975576,14142,0.5219,YES
975576,19227,0.5219,YES
975576,19893,0.5219,YES
975576,3532,0.925192912248,YES
975576,4811,0.974377489177,YES
975906,13882,0.974377489177,YES
975906,14142,0.522684126984,YES
975906,3532,0.522684126984,YES
975906,4043,0.522684126984,YES
975906,4711,0.522684126984,YES
975909,4008,0.925192912248,YES
976495,14147,0.921734920635,YES
976495,4008,0.493513275613,NO
976495,4044,0.493513275613,NO
976557,18808,0.493513275613,NO
976557,18815,0.493513275613,NO
976557,19496,0.925192912248,YES
976557,3476,0.0042,NO
976557,3491,0.0042,NO
976557,3535,0.532347186147,YES
976557,3574,0.532347186147,YES
976557,4008,0.532347186147,YES
976663,11532,0.532347186147,YES
977128,20088,0.526595238095,YES
977414,4026,0.526595238095,YES
977937,14147,0.526595238095,YES
977937,3460,0.526595238095,YES
977937,3539,0.925192912248,YES
977937,3542,0.499425974026,NO
977937,4038,0.499425974026,NO
977937,9321,0.499425974026,NO
977937,9339,0.499425974026,NO
978482,11541,0.925192912248,YES
978482,13882,0.499542857143,NO
978482,14147,0.499542857143,NO
978482,3532,0.499542857143,NO
978482,3535,0.499542857143,NO
978482,4008,0.925192912248,YES
978482,4033,0.52491010101,YES
978918,20050,0.52491010101,YES
978918,3464,0.52491010101,YES
978918,3633,0.52491010101,YES
979310,3481,0.925192912248,YES
979594,11537,0.925192912248,YES
979594,4026,0.636,YES
979594,4038,0.504692063492,YES
979594,4044,0.504692063492,YES
979656,14142,0.504692063492,YES
979656,14147,0.504692063492,YES
979656,19227,0.959927998988,YES
979656,19229,0.821951693405,YES
979656,19230,0.821951693405,YES
979656,19997,0.19899047619,NO
979656,20037,0.831676190476,YES
979656,3476,0.821951693405,YES
979656,3491,0.821951693405,YES
979656,3495,0.821951693405,YES
979656,3532,0.821951693405,YES
979656,3535,0.0,NO
979656,3653,0.778753923854,YES
979656,3656,0.778753923854,YES
979656,9327,0.778753923854,YES
979683,14142,0.778753923854,YES
979683,4063,0.778753923854,YES
979683,8844,0.0,NO
979698,3476,0.0,NO
